term_name,definition,definition_source,definition_source_text,definition_source_link,related_terms,canonical_uri,widoco_link,source_version,source_timestamp,query_checksum
Age-at-maturity,The age when salmon become sexually mature adults. Influenced by genetics and environment.,"Van Beveren, E. (2024). Revision of Catch- and Maturity- at Age Used to Assess the Northern Contingent of Atlantic Mackerel (Scomber scombrus). DFO Can. Sci. Advis. Sec. Res. Doc. 2024/012. iv + 28 p.","Van Beveren, E. (2024). Revision of Catch- and Maturity- at Age Used to Assess the Northern Contingent of Atlantic Mackerel (Scomber scombrus). DFO Can. Sci. Advis. Sec. Res. Doc. 2024/012. iv + 28 p.",,Observed rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#ObservedRateOrAbundance],https://w3id.org/dfoc/salmon#AgeAtMaturity,https://w3id.org/dfoc/salmon/widoco/index.html#AgeAtMaturity,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Conservation Unit status-based limit reference point,Stock Management Unit (SMU)-level limit reference points (LRPs) based on the status of component Wild Salmon Policy (WSP) Conservation Units (CUs) recommended to meet requirements of the Fisheries Act.,DFO. (2022). Methodologies and Guidelines for Defining Limit Reference Points for Pacific Salmon. DFO Can. Sci. Advis. Sec. Sci. Advis. Rep. 2022/030. (Erratum: December 2022),DFO. (2022). Methodologies and Guidelines for Defining Limit Reference Points for Pacific Salmon. DFO Can. Sci. Advis. Sec. Sci. Advis. Rep. 2022/030. (Erratum: December 2022),,Reference point (subClassOf) [https://w3id.org/dfoc/salmon#ReferencePoint],https://w3id.org/dfoc/salmon#CUStatusBasedLRP,https://w3id.org/dfoc/salmon/widoco/index.html#CUStatusBasedLRP,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Exploitation rate,"Expressed as a percentage, the proportion of the total return of adult salmon in a given year that die (harvested or removed) as a result of fishing activity. ER = total fishing mortality / (total fishing mortality + escapement)",Fisheries and Oceans Canada. (2019). Government of Canada. Pacific Salmon - Glossary. https://www.pac.dfo-mpo.gc.ca/fm-gp/salmon-saumon/gloss-eng.html. [Accessed 09-10-2025] ,Fisheries and Oceans Canada. (2019). Government of Canada. Pacific Salmon - Glossary. https://www.pac.dfo-mpo.gc.ca/fm-gp/salmon-saumon/gloss-eng.html. [Accessed 09-10-2025] ,,Target or limit rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#TargetOrLimitRateOrAbundance],https://w3id.org/dfoc/salmon#ExploitationRate,https://w3id.org/dfoc/salmon/widoco/index.html#ExploitationRate,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Exploitation rate at Maximum Sustainable Yield,The exploitation rate associated with the maximum sustainable yield (MSY). Usually expressed as an annual proportion. Exploitation rate is synonymous with harvest rate (U).,"Marentette, J. R., Kronlund, A. R., & Cogliati, K. M. (2021). Specification of Precautionary Approach Reference Points and Harvest Control Rules in Domestically Managed and Assessed Key Harvested Stocks In Canada. DFO Can. Sci. Advis. Sec. Res. Doc. 2021/057. vii + 98 p.","Marentette, J. R., Kronlund, A. R., & Cogliati, K. M. (2021). Specification of Precautionary Approach Reference Points and Harvest Control Rules in Domestically Managed and Assessed Key Harvested Stocks In Canada. DFO Can. Sci. Advis. Sec. Res. Doc. 2021/057. vii + 98 p.",,Target or limit rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#TargetOrLimitRateOrAbundance],https://w3id.org/dfoc/salmon#UMSY,https://w3id.org/dfoc/salmon/widoco/index.html#UMSY,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Fishery reference point,"A benchmark against which the biomass or abundance of the stock or the fishing mortality rate (or exploitation rate) can be measured in order to determine its status. These reference points can be targets, thresholds or limits depending on their intended use.","Marentette, J. R., Kronlund, A. R., & Cogliati, K. M. (2021). Specification of Precautionary Approach Reference Points and Harvest Control Rules in Domestically Managed and Assessed Key Harvested Stocks In Canada. DFO Can. Sci. Advis. Sec. Res. Doc. 2021/057. vii + 98 p.","Marentette, J. R., Kronlund, A. R., & Cogliati, K. M. (2021). Specification of Precautionary Approach Reference Points and Harvest Control Rules in Domestically Managed and Assessed Key Harvested Stocks In Canada. DFO Can. Sci. Advis. Sec. Res. Doc. 2021/057. vii + 98 p.",,Reference point (subClassOf) [https://w3id.org/dfoc/salmon#ReferencePoint],https://w3id.org/dfoc/salmon#FisheryReferencePoint,https://w3id.org/dfoc/salmon/widoco/index.html#FisheryReferencePoint,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Fishing mortality,"Measure of deaths in a stock due to all fishing activities, including: targeted fishing, bycatch and discards, other incidental mortality in other fisheries.",Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,,Observed rate or abundance (subClassOf) [https://w3id.org/dfoc/salmon#ObservedRateOrAbundance],https://w3id.org/dfoc/salmon#FishingMortality,https://w3id.org/dfoc/salmon/widoco/index.html#FishingMortality,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Index-based,"Index-based management procedures (MPs), in general, adjust the catch based on changes in a population index over time.","Huynh, Q.C., Siegle, M.R., and Haggarty, D.R. 2025. Application of the Management Procedure Framework for Outside Quillback Rockfsh (Sebastes maliger ) in British Columbia in 2021. DFO Can. Sci. Advis. Sec. Res. Doc. 2024/028. iv + 201 p.","Huynh, Q.C., Siegle, M.R., and Haggarty, D.R. 2025. Application of the Management Procedure Framework for Outside Quillback Rockfsh (Sebastes maliger ) in British Columbia in 2021. DFO Can. Sci. Advis. Sec. Res. Doc. 2024/028. iv + 201 p.",,information content entity (subClassOf) [http://purl.obolibrary.org/obo/IAO_0000030],https://w3id.org/dfoc/salmon#IndexBased,https://w3id.org/dfoc/salmon/widoco/index.html#IndexBased,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Indicator,A derived assessment index used in Fisheries Science Reports or stock status reporting.,,,,Index-based (subClassOf) [https://w3id.org/dfoc/salmon#IndexBased],https://w3id.org/dfoc/salmon#Indicator,https://w3id.org/dfoc/salmon/widoco/index.html#Indicator,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Limit reference point,"A fish stock experiencing serious harm may be depleted to the point where it has impaired productivity or reproductive capacity. As a result, the stock would be less resilient to fishing and could not easily rebuild. Serious harm may be irreversible, or only slowly reversible over the long-term, and can be due to fishing, other human-induced impacts, or natural causes. Under the Precautionary Approach policy and the Fish Stocks Provisions (FSPs), breaching the LRP is a trigger for a rebuilding plan.",Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,Fisheries and Oceans Canada. (2024). Introduction to Stock Assessment - Glossary. https://www.dfo-mpo.gc.ca/science/species-especes/fisheries-halieutiques/assessment-evaluation/glossary-glossaire/index-eng.html. [Accessed 09-10-2025].,,Reference point (subClassOf) [https://w3id.org/dfoc/salmon#ReferencePoint],https://w3id.org/dfoc/salmon#LimitReferencePoint,https://w3id.org/dfoc/salmon/widoco/index.html#LimitReferencePoint,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
Marine survival,Marine survival is defined as the portion of the coded-wire tagged smolt release that has survived to be either caught in marine fisheries or returned to freshwater as adult.,Fisheries and Oceans Canada. (2025). 2024 Marine Survival Forecast of Southern British Columbia Coho. 17 p.,Fisheries and Oceans Canada. (2025). 2024 Marine Survival Forecast of Southern British Columbia Coho. 17 p.,,Indicator (subClassOf) [https://w3id.org/dfoc/salmon#Indicator],https://w3id.org/dfoc/salmon#MarineSurvival,https://w3id.org/dfoc/salmon/widoco/index.html#MarineSurvival,5865432c5b56e85c1c18aa8f818882954710c03b,2025-11-25T20:10:14.898446+00:00,a8ea9b668ad185e1185206af16fd643b9e8c88a790df4de394667b3c0efd02e7
